Num_Variables,CUDA,Mean_t,Min_t,Min_Value
100,false,0.0031900265214606024,0.0009324,1.947259587589195e-28
100,true,0.013220396306068602,0.0116612,0.0001616721048429316
200,false,0.010775413978494625,0.0036827,1.5610933906480515e-27
200,true,0.12212995952380953,0.10968180000000001,0.0003347561687816186
2000,false,0.8174793428571429,0.7480028000000001,2.7528193781511506e-27
2000,true,0.01700933673469388,0.013277,0.0037212211657211784
3000,false,2.7773647500000003,1.8774987,3.2857069604561586e-26
3000,true,0.8006349,0.7480981000000001,0.0056715147268569825
5000,false,6.5454445,6.5454445,1.2232112090501256e-26
5000,true,0.018011832014388492,0.014579400000000001,0.009488745110498985
7000,false,11.9568732,11.9568732,9.513399243023085e-27
7000,true,0.09258146727272727,0.0821655,0.013583753356441453
10000,false,24.0851484,24.0851484,5.677366064594754e-26
10000,true,0.023701149056603775,0.0195547,0.019504142740591396
